reaction_id,reaction_index_CUSTOM,reaction_type,inputs_metal_and_ligand_SMILES,inputs_aryl_halide_SMILES,inputs_amine_SMILES,inputs_solvent_SMILES,inputs_base_SMILES,temperature_Celsius,yield_percent
ord-724091f002d04d2ea6bfe923f45ebf01,302,1.3.1 [N-arylation with Ar-X] Bromo Buchwald-Hartwig amination,,,,,,50.0,0.0
ord-731adccc0a564281bbf0c68982fd70e6,503,1.3.2 [N-arylation with Ar-X] Chloro Buchwald-Hartwig amination,,,,,,140.0,3702.0
ord-7673f35cb6ca4307811eaa7801ce679c,677,1.3.1 [N-arylation with Ar-X] Bromo Buchwald-Hartwig amination,,,,,,85.0,3160.0
ord-76b900b67381471d89fef9247f442cb0,576,1.3.4 [N-arylation with Ar-X] Iodo Buchwald-Hartwig amination,,,,,,90.0,6161.0
ord-7977e1a392644e76ab21a7fab838843f,803,1.3.1 [N-arylation with Ar-X] Bromo Buchwald-Hartwig amination,,,,,,85.0,2923.0
ord-81c9dfb0f9224007985242064ea9e33c,464,1.3.2 [N-arylation with Ar-X] Chloro Buchwald-Hartwig amination,,,,,,160.0,0.0
ord-81f0402c864a4618afac454715899838,775,1.3.6 [N-arylation with Ar-X] Bromo N-arylation,,,,,,110.0,1570.0
ord-849a1d763cb042f7907069ab25fe470c,951,1.3.2 [N-arylation with Ar-X] Chloro Buchwald-Hartwig amination,,,,,,90.0,0.0
ord-86909c5b2c9143b3acd377f2edc373e3,428,0.0 [Unassigned] Unrecognized,,,,,,100.0,3284.0
ord-879180a104c8430c87fe873fe28d1e66,326,1.3.4 [N-arylation with Ar-X] Iodo Buchwald-Hartwig amination,,,,,,90.0,4043.0
ord-89a1182c94f742baabcda9e64ef54d27,156,0.0 [Unassigned] Unrecognized,,,,,,105.0,0.0
ord-8d2093b827454e2d9150258e88282b25,148,1.3.1 [N-arylation with Ar-X] Bromo Buchwald-Hartwig amination,,,,,,150.0,0.0
ord-9145f2f3fc8144728bdd2b390e48a7d0,173,0.0 [Unassigned] Unrecognized,,,,,,110.0,7979.0
ord-916b542fdcc44d6284100092f1e92c3f,397,1.3.2 [N-arylation with Ar-X] Chloro Buchwald-Hartwig amination,,,,,,100.0,977.0
ord-9e945d87965540af8be94a72eefc3798,344,1.3.2 [N-arylation with Ar-X] Chloro Buchwald-Hartwig amination,,,,,,100.0,0.0
ord-a36b48917c9942d1a34637511773ee1f,4,1.3.4 [N-arylation with Ar-X] Iodo Buchwald-Hartwig amination,,,,,,100.0,7507.0
ord-a6f7db18dd5949e09df857ba4df0f8b1,934,1.3.1 [N-arylation with Ar-X] Bromo Buchwald-Hartwig amination,,,,,,90.0,5068.0
ord-a83a9a777a784ae7bc91d681e967fa73,501,1.3.1 [N-arylation with Ar-X] Bromo Buchwald-Hartwig amination,,,,,,100.0,4159.0
ord-ab90c7bf1414400583ffe823e3ef21b5,455,1.3.2 [N-arylation with Ar-X] Chloro Buchwald-Hartwig amination,,,,,,90.0,0.0
ord-aba439bdbf614f12a2c2928a8b3049c5,145,1.3.1 [N-arylation with Ar-X] Bromo Buchwald-Hartwig amination,,,,,,150.0,0.0
ord-ac71d193208d45949ee247d7a0855249,887,1.3.1 [N-arylation with Ar-X] Bromo Buchwald-Hartwig amination,,,,,,95.0,0.0
ord-b128920e4d7f4cc2b5aeb697ff28a01f,753,0.0 [Unassigned] Unrecognized,,,,,,100.0,4092.0
ord-b33a6a5e9f314a52b92d41be195f749c,668,1.3.1 [N-arylation with Ar-X] Bromo Buchwald-Hartwig amination,,,,,,100.0,10297.0
ord-b4111a9cc1ab4be8bf9e586d821e9697,804,1.3.1 [N-arylation with Ar-X] Bromo Buchwald-Hartwig amination,,,,,,65.0,1113.0
ord-b57d9ea5b2ca4d5c93ac4813f00278f3,366,1.3.4 [N-arylation with Ar-X] Iodo Buchwald-Hartwig amination,,,,,,90.0,6770.0
ord-b8b79c3ec9d6403bb2571ea1f0499d2f,177,1.3.1 [N-arylation with Ar-X] Bromo Buchwald-Hartwig amination,,,,,,110.0,1914.0
ord-bcc19de9bb794d1ea8d67a62b78fce0d,983,1.3.2 [N-arylation with Ar-X] Chloro Buchwald-Hartwig amination,,,,,,150.0,3324.0
ord-c8c1812487cb45a2983e445d322bb930,566,1.3.2 [N-arylation with Ar-X] Chloro Buchwald-Hartwig amination,,,,,,100.0,0.0
ord-c9d3e32c4ae3434fab0938e5982b9ebd,802,1.3.1 [N-arylation with Ar-X] Bromo Buchwald-Hartwig amination,,,,,,100.0,3796.0
ord-cdacdc2f62e2433897c344ea48603986,758,1.3.2 [N-arylation with Ar-X] Chloro Buchwald-Hartwig amination,,,,,,100.0,0.0
ord-cf1404eae16044b48089126b4e1896af,742,1.3.1 [N-arylation with Ar-X] Bromo Buchwald-Hartwig amination,,,,,,100.0,0.0
ord-d491779c6ebc428d97eb810ae5444bf6,133,1.3.1 [N-arylation with Ar-X] Bromo Buchwald-Hartwig amination,,,,,,95.0,1897.0
ord-dd547470ed614a60b02e180b7f0d2acd,966,1.3.1 [N-arylation with Ar-X] Bromo Buchwald-Hartwig amination,,,,,,160.0,2661.0
ord-e2551fd8964c4f0a80ff232c25d61d8a,672,1.3.2 [N-arylation with Ar-X] Chloro Buchwald-Hartwig amination,,,,,,100.0,2574.0
ord-e45b32fa63b1416c9334b4592b5aba03,170,1.3.2 [N-arylation with Ar-X] Chloro Buchwald-Hartwig amination,,,,,,100.0,2693.0
ord-e6335b06fa23489ab5143a6fe79c709a,789,1.3.2 [N-arylation with Ar-X] Chloro Buchwald-Hartwig amination,,,,,,150.0,3723.0
ord-ea53d8feb8094f94b89810756f770f19,341,1.3.1 [N-arylation with Ar-X] Bromo Buchwald-Hartwig amination,,,,,,130.0,2957.0
ord-edb6c9cf54a940259581c192883091b5,712,1.3.2 [N-arylation with Ar-X] Chloro Buchwald-Hartwig amination,,,,,,100.0,6912.0
ord-f61e41a27de94fdca6031e20c1049254,815,1.3.2 [N-arylation with Ar-X] Chloro Buchwald-Hartwig amination,,,,,,100.0,0.0
ord-f833eea6508044b8abf8f02c39f87010,411,0.0 [Unassigned] Unrecognized,,,,,,90.0,6427.0
ord-fd407bedbf534487940a2a1f79aacfca,766,1.3.1 [N-arylation with Ar-X] Bromo Buchwald-Hartwig amination,,,,,,120.0,5420.0
ord-fde5e0f95519439ca9660af435fc14a6,673,1.3.2 [N-arylation with Ar-X] Chloro Buchwald-Hartwig amination,,,,,,100.0,2574.0
