reaction_id,reaction_index_CUSTOM,reaction_type,inputs_metal_and_ligand_SMILES,inputs_aryl_halide_SMILES,inputs_amine_SMILES,inputs_solvent_SMILES,inputs_base_SMILES,temperature_Celsius,yield_percent
ord-2d4104aef43247ff855d465ce3910528,104,1.3.2 [N-arylation with Ar-X] Chloro Buchwald-Hartwig amination,C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=C(C4=CC=CC=C4C=C3)C5=C(C=CC6=CC=CC=C65)P(C7=CC=CC=C7)C8=CC=CC=C8;C1=CC=C(C=C1)/C=C/C(=O)/C=C/C2=CC=CC=C2.C1=CC=C(C=C1)/C=C/C(=O)/C=C/C2=CC=CC=C2.C1=CC=C(C=C1)/C=C/C(=O)/C=C/C2=CC=CC=C2.[Pd].[Pd],C1CCC(CC1)NC(=O)C2=CN=C(C=C2)Cl,C1=CC(=CC=C1C#N)N,C1COCCO1,CC(C)(C)[O-].[K+],100.0,9.93
ord-2de77de369ef42f8b910f9e83130f454,207,1.3.1 [N-arylation with Ar-X] Bromo Buchwald-Hartwig amination,C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=C(C4=CC=CC=C4C=C3)C5=C(C=CC6=CC=CC=C65)P(C7=CC=CC=C7)C8=CC=CC=C8;CC(=O)O.CC(=O)O.[Pd],COC(=O)C1=CC(=CC=C1)Br,CC(C)(C)OC(=O)NC1CCNCC1,CC1=CC=CC=C1,C(=O)([O-])[O-].[Cs+].[Cs+],100.0,13.76
ord-2e557d69002c4320a9c5c7d56e530a90,149,0.0 [Unassigned] Unrecognized,CC(C)C1=CC(=C(C(=C1)C(C)C)C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4)C(C)C;CC(=O)O.CC(=O)O.[Pd],C1=CC(=C(C=C1Br)F)C#N,C1CCNCC1,CC1=CC=CC=C1,CC(C)(C)[O-].[Na+],160.0,49.37
ord-314790a0639b418890793562fb7875b5,327,1.3.4 [N-arylation with Ar-X] Iodo Buchwald-Hartwig amination,CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)C;CC(=O)O.CC(=O)O.[Pd],CC1=NN(C=C1NC2=NC=C(C(=C2)I)C(F)(F)F)C,CONC(=O)C1=C(C=C(C=C1)F)N,C1COCCO1,C(=O)([O-])[O-].[Cs+].[Cs+],95.0,39.62
ord-322a5f0c927a43d5b08115d8443f975d,808,0.0 [Unassigned] Unrecognized,C1CCC(CC1)P(C2CCCCC2)C3=CC=CC=C3C4=CC=CC=C4;CC(=O)O.CC(=O)O.[Pd],CN1CC(OC2=C(C1=O)C=CC(=N2)Cl)C3=CC=CC=C3,CC1=CN(C=N1)C2=C(C=C(C=C2)N)OC.Cl,COCCOC,C(=O)([O-])[O-].[Cs+].[Cs+],100.0,40.02
ord-34303fd6fd5e47248d4e6485a08472e5,216,0.0 [Unassigned] Unrecognized,CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)C;CC(=O)O.CC(=O)O.[Pd],CC(C)(C)OC(=O)NC1=CC(=CN=C1)I,C1COCCN1,C1COCCO1,C(=O)([O-])[O-].[Cs+].[Cs+],150.0,27.69
ord-345c2935b6ec4f748049eeb832f405b7,469,1.3.2 [N-arylation with Ar-X] Chloro Buchwald-Hartwig amination,CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)C;C1=CC=C(C=C1)/C=C/C(=O)/C=C/C2=CC=CC=C2.C1=CC=C(C=C1)/C=C/C(=O)/C=C/C2=CC=CC=C2.C1=CC=C(C=C1)/C=C/C(=O)/C=C/C2=CC=CC=C2.[Pd].[Pd],C1=CN=C(C=C1Cl)Cl,CCOC(=O)C1=CN=C(O1)N,C1COCCO1,C(=O)([O-])[O-].[Cs+].[Cs+],100.0,47.86
ord-34df93999d2b40d3bb96c4985f9877e7,826,1.3.2 [N-arylation with Ar-X] Chloro Buchwald-Hartwig amination,C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=C(C4=CC=CC=C4C=C3)C5=C(C=CC6=CC=CC=C65)P(C7=CC=CC=C7)C8=CC=CC=C8;C1=CC=C(C=C1)/C=C/C(=O)/C=C/C2=CC=CC=C2.C1=CC=C(C=C1)/C=C/C(=O)/C=C/C2=CC=CC=C2.C1=CC=C(C=C1)/C=C/C(=O)/C=C/C2=CC=CC=C2.[Pd].[Pd],C1=CN=C(C=C1C(F)(F)F)Cl,CC(C)(C)OC(=O)N1C[C@@H]2C[C@H]1CN2,CC1=CC=CC=C1,CC(C)(C)[O-].[Na+],120.0,33.88
ord-36d41d697d8f415b8c7cc3a381080785,33,1.3.4 [N-arylation with Ar-X] Iodo Buchwald-Hartwig amination,CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)C;CC(=O)O.CC(=O)O.[Pd],C1=C(C(=CN=C1Cl)Cl)I,CNC(=O)C1=CC=CC=C1N,C1COCCO1,C(=O)([O-])[O-].[Cs+].[Cs+],80.0,32.06
ord-3925d0a898bc49db9d7ff1cb2ec90b8d,255,1.3.2 [N-arylation with Ar-X] Chloro Buchwald-Hartwig amination,C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=C(C4=CC=CC=C4C=C3)C5=C(C=CC6=CC=CC=C65)P(C7=CC=CC=C7)C8=CC=CC=C8;C1=CC=C(C=C1)/C=C/C(=O)/C=C/C2=CC=CC=C2.C1=CC=C(C=C1)/C=C/C(=O)/C=C/C2=CC=CC=C2.C1=CC=C(C=C1)/C=C/C(=O)/C=C/C2=CC=CC=C2.[Pd].[Pd],CC1C2=C(N=C(C=C2)Cl)OC(CN1C)C3CC3,CN1C=C(C=N1)C2=C(N=C(C=C2)N)OC,CC1=CC=CC=C1,CC(C)(C)[O-].[Na+],100.0,15.27
ord-3a2eb97137e148aba58c08979aa7d29e,349,1.3.2 [N-arylation with Ar-X] Chloro Buchwald-Hartwig amination,CC(C)(C)P(C(C)(C)C)C(C)(C)C;CC(=O)O.CC(=O)O.[Pd],CN1C[C@H](OC2=NC(=NC=C2C1)Cl)C3=CC=CC=C3,CC1=CN(C=N1)C2=C(C=C(C=C2)N)OC,C1COCCO1,CCC(C)(C)[O-].[Na+],120.0,0.0
ord-3dc45e0d006e4925b34d5e9919e16fc1,852,1.3.1 [N-arylation with Ar-X] Bromo Buchwald-Hartwig amination,C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=C(C4=CC=CC=C4C=C3)C5=C(C=CC6=CC=CC=C65)P(C7=CC=CC=C7)C8=CC=CC=C8;CC(=O)O.CC(=O)O.[Pd],CCOC1=C(C=C(C=C1)Br)Cl,CC(C)(C)OC(=O)N1CCNCC1,CC1=CC=CC=C1,C(=O)([O-])[O-].[Cs+].[Cs+],80.0,0.0
ord-3df00475fe9d41898bd3503e3b2ed03d,835,1.3.4 [N-arylation with Ar-X] Iodo Buchwald-Hartwig amination,CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)C;CC(=O)O.CC(=O)O.[Pd],COC1=NC(=NC=C1Br)I,CCNC1=CC=CC=C1,CC1=CC=CC=C1,CCC(C)(C)[O-].[Na+],100.0,70.78
ord-3e4ae9ef9d2f47b2b03f41aafafa9bc4,136,1.3.1 [N-arylation with Ar-X] Bromo Buchwald-Hartwig amination,CC(C)C1=CC(=C(C(=C1)C(C)C)C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4)C(C)C;C1=CC=C(C=C1)/C=C/C(=O)/C=C/C2=CC=CC=C2.C1=CC=C(C=C1)/C=C/C(=O)/C=C/C2=CC=CC=C2.C1=CC=C(C=C1)/C=C/C(=O)/C=C/C2=CC=CC=C2.[Pd].[Pd],CCOC(=O)C1=CC2=C(O1)C(=CC=C2)Br,C1CN(CCN1)CCC2=CC=CC=N2,C1COCCO1,C(=O)([O-])[O-].[Cs+].[Cs+],95.0,69.5
ord-3e57a399433c4f5aa6087180dd878e52,611,0.0 [Unassigned] Unrecognized,CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)C;CC(=O)O.CC(=O)O.[Pd],C1=CC(=CC=C1F)Br,CN(C)C(=O)C1=CC2=C(C(=C1)C3CCCN3)OC(=CC2=O)N4CCOCC4,C1COCCO1,C(=O)([O-])[O-].[Cs+].[Cs+],100.0,19.03
ord-43f679e964f04e22b49e850c529e3849,640,1.3.2 [N-arylation with Ar-X] Chloro Buchwald-Hartwig amination,CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)C;C1=CC=C(C=C1)/C=C/C(=O)/C=C/C2=CC=CC=C2.C1=CC=C(C=C1)/C=C/C(=O)/C=C/C2=CC=CC=C2.C1=CC=C(C=C1)/C=C/C(=O)/C=C/C2=CC=CC=C2.[Pd].[Pd],C1=CC=NC(=C1)Cl,CCOC(=O)C1=CN=C(O1)N,C1COCCO1,C(=O)([O-])[O-].[Cs+].[Cs+],160.0,37.77
ord-4973899cb35d49cd8a53a56048cd33f7,478,1.3.2 [N-arylation with Ar-X] Chloro Buchwald-Hartwig amination,CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)C;C1=CC=C(C=C1)/C=C/C(=O)/C=C/C2=CC=CC=C2.C1=CC=C(C=C1)/C=C/C(=O)/C=C/C2=CC=CC=C2.C1=CC=C(C=C1)/C=C/C(=O)/C=C/C2=CC=CC=C2.[Pd].[Pd],C1=CN=C(C=C1Cl)Cl,C1=COC(=N1)N,C1COCCO1,[O-]P(=O)([O-])[O-].[K+].[K+].[K+],160.0,0.0
ord-4a6bd61cd0ff477baa0ad5e567d741e9,319,1.3.1 [N-arylation with Ar-X] Bromo Buchwald-Hartwig amination,C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=C(C4=CC=CC=C4C=C3)C5=C(C=CC6=CC=CC=C65)P(C7=CC=CC=C7)C8=CC=CC=C8;CC(=O)O.CC(=O)O.[Pd],C1CNC(=O)C2=C1C=C(C=C2)Br,C1=CC=C(C=C1)CN,,CC(C)(C)[O-].[K+],130.0,0.0
ord-4d540317a2f04c1c94f4d355d5594da0,690,1.3.1 [N-arylation with Ar-X] Bromo Buchwald-Hartwig amination,CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)C;C1=CC=C(C=C1)/C=C/C(=O)/C=C/C2=CC=CC=C2.C1=CC=C(C=C1)/C=C/C(=O)/C=C/C2=CC=CC=C2.C1=CC=C(C=C1)/C=C/C(=O)/C=C/C2=CC=CC=C2.[Pd].[Pd],CC1=CC(=NC=C1Br)Cl,CCOC(=O)C1CCNCC1,CC1=CC=CC=C1,CC(C)(C)[O-].[Na+],100.0,0.0
ord-507c2159372a46eb8fb0f4b142612613,444,1.3.1 [N-arylation with Ar-X] Bromo Buchwald-Hartwig amination,CC(C)C1=CC(=C(C(=C1)C(C)C)C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4)C(C)C;CC(=O)O.CC(=O)O.[Pd],C1=CC=C(C=C1)COC2=CC=C(C=C2)Br,C[C@H](CN)O[Si](C)(C)C(C)(C)C,CC1=CC=CC=C1,C(=O)([O-])[O-].[Cs+].[Cs+],120.0,65.15
ord-512d2d9fb0454cb39e6db5113f92b34b,873,1.3.1 [N-arylation with Ar-X] Bromo Buchwald-Hartwig amination,CC(C)(C)P(C(C)(C)C)C(C)(C)C;CC(C)(C)P(C(C)(C)C)C(C)(C)C.CC(C)(C)P(C(C)(C)C)C(C)(C)C.[Pd],C1=CC(=CC=C1O)Br,C[C@@H]1CN(CCN1)C(=O)OC(C)(C)C,C1CCOC1,CC(C)(C)[O-].[K+],100.0,0.0
ord-5211120ee16b4ae79338b46c711839b3,619,1.3.1 [N-arylation with Ar-X] Bromo Buchwald-Hartwig amination,CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)C;CC(=O)O.CC(=O)O.[Pd],C1=CC(=CC(=C1)Br)F,COC(=O)C1=CC2=C(C(=C1)C3CCCN3)OC(=CC2=O)N4CCOCC4,C1COCCO1,C(=O)([O-])[O-].[Cs+].[Cs+],100.0,70.85
ord-5545e57a105549059abb855326d6ce2b,674,1.3.7 [N-arylation with Ar-X] Chloro N-arylation,CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)C;C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=CC=CC=C3.C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=CC=CC=C3.C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=CC=CC=C3.C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=CC=CC=C3.[Pd],C1CCC2=C(C=NN2CC1)C3=CC(=NC=C3F)Cl,CC(C)(C)OC(=O)N[C@@H]1CCC[C@@H](C1)C(=O)N,C1COCCO1,C(=O)([O-])[O-].[Cs+].[Cs+],120.0,72.45
